timestamp,run_id,agent_id,ladder,run,status,error,traceback,logs,project_directory,commit_url,branch_name,project_type,override_model,strong_completion_model,base_chat_completion_model,fast_chat_completion_model,strong_coding_completion_model
2024-10-31 15:27:24,f30102e4-be7e-4460-838f-dd432270353b,OneShotCoreAgent,creature_battler_04,5,success,,,['new_prompt_logs/999999_450427_OneShotCoreAgent'],ladder/creature_battler_04_5/main_game,https://github.com/volter-ai/volter-monorepo/blob/8e6937f12fbfee4c3ae2590c96d40b7092133345/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 15:30:08,370ed347-7ab7-4fad-ba84-1575b15ad867,OneShotCoreAgent,creature_battler_04,7,success,,,['new_prompt_logs/999999_450427_OneShotCoreAgent'],ladder/creature_battler_04_7/main_game,https://github.com/volter-ai/volter-monorepo/blob/8e6937f12fbfee4c3ae2590c96d40b7092133345/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 15:30:40,59f01a1b-5b22-4f45-b9e7-d1f654c94a22,OneShotCoreAgent,creature_battler_04,6,success,,,['new_prompt_logs/999999_531478_OneShotCoreAgent'],ladder/creature_battler_04_6/main_game,https://github.com/volter-ai/volter-monorepo/blob/8e6937f12fbfee4c3ae2590c96d40b7092133345/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 15:33:22,aaa7cdfd-87e9-4e0c-bb9b-dc5637f8bb85,OneShotCoreAgent,creature_battler_05,1,success,,,['new_prompt_logs/999999_450427_OneShotCoreAgent'],ladder/creature_battler_05_1/main_game,https://github.com/volter-ai/volter-monorepo/blob/8e6937f12fbfee4c3ae2590c96d40b7092133345/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 15:36:23,d0c0bfe2-b00b-4430-9821-a7a02ceda5c1,OneShotCoreAgent,creature_battler_05,2,success,,,['new_prompt_logs/999999_531478_OneShotCoreAgent'],ladder/creature_battler_05_2/main_game,https://github.com/volter-ai/volter-monorepo/blob/8e6937f12fbfee4c3ae2590c96d40b7092133345/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 15:37:37,024b3c7d-c8c5-4910-8fff-220dd81b149e,OneShotCoreAgent,creature_battler_05,3,success,,,['new_prompt_logs/999999_450427_OneShotCoreAgent'],ladder/creature_battler_05_3/main_game,https://github.com/volter-ai/volter-monorepo/blob/8e6937f12fbfee4c3ae2590c96d40b7092133345/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 15:39:18,5c9082d8-90e1-48c4-a902-f7b987c61cc8,OneShotCoreAgent,creature_battler_05,4,success,,,['new_prompt_logs/999999_531478_OneShotCoreAgent'],ladder/creature_battler_05_4/main_game,https://github.com/volter-ai/volter-monorepo/blob/8e6937f12fbfee4c3ae2590c96d40b7092133345/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 15:42:40,ba30816c-de7f-44f7-ac1c-f137608dfc27,OneShotCoreAgent,creature_battler_05,6,success,,,['new_prompt_logs/999999_531478_OneShotCoreAgent'],ladder/creature_battler_05_6/main_game,https://github.com/volter-ai/volter-monorepo/blob/8e6937f12fbfee4c3ae2590c96d40b7092133345/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 15:43:52,7b0ce828-374d-4b96-b050-1e5751c2632e,OneShotCoreAgent,creature_battler_05,5,success,,,['new_prompt_logs/999999_450427_OneShotCoreAgent'],ladder/creature_battler_05_5/main_game,https://github.com/volter-ai/volter-monorepo/blob/8e6937f12fbfee4c3ae2590c96d40b7092133345/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-10-31 15:45:09,9826acb0-84e9-458c-b1dd-76ca565d6fcf,OneShotCoreAgent,creature_battler_05,7,success,,,['new_prompt_logs/999999_531478_OneShotCoreAgent'],ladder/creature_battler_05_7/main_game,https://github.com/volter-ai/volter-monorepo/blob/8e6937f12fbfee4c3ae2590c96d40b7092133345/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
