timestamp,run_id,agent_id,ladder,run,status,error,traceback,logs,project_directory,commit_url,branch_name,project_type,override_model,strong_completion_model,base_chat_completion_model,fast_chat_completion_model,strong_coding_completion_model
2024-11-01 15:48:39,4d079571-7024-40fc-8e73-df8ff57e5015,OneShotCoreAgent,creature_battler_02,4,success,,,['new_prompt_logs/999998_310317_OneShotCoreAgent'],ladder/creature_battler_02_4/main_game,https://github.com/volter-ai/volter-monorepo/blob/9d4433def33d7a787de1cdfc8c1933acefb7bcdd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/benchmark_fix,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-01 15:50:34,0af85d0e-18cb-473d-867d-8f0719710aa6,OneShotCoreAgent,creature_battler_02,5,success,,,['new_prompt_logs/999999_770843_OneShotCoreAgent'],ladder/creature_battler_02_5/main_game,https://github.com/volter-ai/volter-monorepo/blob/9d4433def33d7a787de1cdfc8c1933acefb7bcdd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/benchmark_fix,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-01 15:50:39,a7631c46-df7d-460a-8aa5-75a09b2c9a6e,OneShotCoreAgent,creature_battler_02,6,success,,,['new_prompt_logs/999998_310317_OneShotCoreAgent'],ladder/creature_battler_02_6/main_game,https://github.com/volter-ai/volter-monorepo/blob/9d4433def33d7a787de1cdfc8c1933acefb7bcdd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/benchmark_fix,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-01 15:52:31,686714d6-bf5c-473e-8691-fde71a04f452,OneShotCoreAgent,creature_battler_03,1,success,,,['new_prompt_logs/999998_310317_OneShotCoreAgent'],ladder/creature_battler_03_1/main_game,https://github.com/volter-ai/volter-monorepo/blob/9d4433def33d7a787de1cdfc8c1933acefb7bcdd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/benchmark_fix,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-01 15:53:24,0a0f69ce-3909-4154-9a43-c8a646cd83b1,OneShotCoreAgent,creature_battler_02,7,success,,,['new_prompt_logs/999999_770843_OneShotCoreAgent'],ladder/creature_battler_02_7/main_game,https://github.com/volter-ai/volter-monorepo/blob/9d4433def33d7a787de1cdfc8c1933acefb7bcdd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/benchmark_fix,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-01 15:55:02,56cffe44-ac5f-43bd-86a6-9205357cd89d,OneShotCoreAgent,creature_battler_03,2,success,,,['new_prompt_logs/999998_310317_OneShotCoreAgent'],ladder/creature_battler_03_2/main_game,https://github.com/volter-ai/volter-monorepo/blob/9d4433def33d7a787de1cdfc8c1933acefb7bcdd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/benchmark_fix,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-01 15:55:46,8aef8ec1-f977-4546-984d-72023fac3479,OneShotCoreAgent,creature_battler_03,3,success,,,['new_prompt_logs/999999_770843_OneShotCoreAgent'],ladder/creature_battler_03_3/main_game,https://github.com/volter-ai/volter-monorepo/blob/9d4433def33d7a787de1cdfc8c1933acefb7bcdd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/benchmark_fix,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-01 15:57:18,0bd2560e-6e67-4b55-87c4-40cf5604f587,OneShotCoreAgent,creature_battler_03,4,success,,,['new_prompt_logs/999998_310317_OneShotCoreAgent'],ladder/creature_battler_03_4/main_game,https://github.com/volter-ai/volter-monorepo/blob/9d4433def33d7a787de1cdfc8c1933acefb7bcdd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/benchmark_fix,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-01 15:57:42,8ef9c920-66ee-4bd9-8487-cf2d623bbc97,OneShotCoreAgent,creature_battler_03,5,success,,,['new_prompt_logs/999999_770843_OneShotCoreAgent'],ladder/creature_battler_03_5/main_game,https://github.com/volter-ai/volter-monorepo/blob/9d4433def33d7a787de1cdfc8c1933acefb7bcdd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/benchmark_fix,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-01 15:59:37,ce41b724-58bb-44fa-bb32-180f01be9a7b,OneShotCoreAgent,creature_battler_03,7,success,,,['new_prompt_logs/999999_770843_OneShotCoreAgent'],ladder/creature_battler_03_7/main_game,https://github.com/volter-ai/volter-monorepo/blob/9d4433def33d7a787de1cdfc8c1933acefb7bcdd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/benchmark_fix,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-01 16:01:55,f11cacc9-6ff1-4d42-a018-ae4895c76e04,OneShotCoreAgent,creature_battler_03,6,success,,,['new_prompt_logs/999998_310317_OneShotCoreAgent'],ladder/creature_battler_03_6/main_game,https://github.com/volter-ai/volter-monorepo/blob/9d4433def33d7a787de1cdfc8c1933acefb7bcdd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/benchmark_fix,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-01 16:03:44,29dd63b1-43a3-4ded-b9ee-49a4ef9fe1eb,OneShotCoreAgent,creature_battler_04,1,success,,,['new_prompt_logs/999999_770843_OneShotCoreAgent'],ladder/creature_battler_04_1/main_game,https://github.com/volter-ai/volter-monorepo/blob/9d4433def33d7a787de1cdfc8c1933acefb7bcdd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/benchmark_fix,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-01 16:04:31,231fa5eb-c892-47e8-826c-7171b71f3477,OneShotCoreAgent,creature_battler_04,2,success,,,['new_prompt_logs/999998_310317_OneShotCoreAgent'],ladder/creature_battler_04_2/main_game,https://github.com/volter-ai/volter-monorepo/blob/9d4433def33d7a787de1cdfc8c1933acefb7bcdd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/benchmark_fix,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-01 16:07:39,f0a47767-48fc-4bf5-9d95-62a18cecc7a2,OneShotCoreAgent,creature_battler_04,3,success,,,['new_prompt_logs/999999_770843_OneShotCoreAgent'],ladder/creature_battler_04_3/main_game,https://github.com/volter-ai/volter-monorepo/blob/9d4433def33d7a787de1cdfc8c1933acefb7bcdd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/benchmark_fix,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-01 16:08:19,7bf096d8-459a-4c47-a816-c00c79da034c,OneShotCoreAgent,creature_battler_04,4,success,,,['new_prompt_logs/999998_310317_OneShotCoreAgent'],ladder/creature_battler_04_4/main_game,https://github.com/volter-ai/volter-monorepo/blob/9d4433def33d7a787de1cdfc8c1933acefb7bcdd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/benchmark_fix,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-01 16:10:30,6b45c814-979b-4c5c-8139-330d266e7951,OneShotCoreAgent,creature_battler_04,5,success,,,['new_prompt_logs/999999_770843_OneShotCoreAgent'],ladder/creature_battler_04_5/main_game,https://github.com/volter-ai/volter-monorepo/blob/9d4433def33d7a787de1cdfc8c1933acefb7bcdd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/benchmark_fix,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-01 16:13:15,8b337b9b-01cc-4e4c-bd57-fca9eac43b31,OneShotCoreAgent,creature_battler_04,6,success,,,['new_prompt_logs/999998_310317_OneShotCoreAgent'],ladder/creature_battler_04_6/main_game,https://github.com/volter-ai/volter-monorepo/blob/9d4433def33d7a787de1cdfc8c1933acefb7bcdd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/benchmark_fix,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-01 16:15:12,12d45371-0c3f-4df9-8501-143c9a6d4e1b,OneShotCoreAgent,creature_battler_04,7,success,,,['new_prompt_logs/999999_770843_OneShotCoreAgent'],ladder/creature_battler_04_7/main_game,https://github.com/volter-ai/volter-monorepo/blob/9d4433def33d7a787de1cdfc8c1933acefb7bcdd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/benchmark_fix,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-01 16:18:03,0a41654a-cfe3-458d-9a2f-d7fa8941f052,OneShotCoreAgent,creature_battler_05,2,success,,,['new_prompt_logs/999999_770843_OneShotCoreAgent'],ladder/creature_battler_05_2/main_game,https://github.com/volter-ai/volter-monorepo/blob/9d4433def33d7a787de1cdfc8c1933acefb7bcdd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/benchmark_fix,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-01 16:18:38,7fb99a12-daf6-47aa-8fec-0155e092264e,OneShotCoreAgent,creature_battler_05,1,success,,,['new_prompt_logs/999998_310317_OneShotCoreAgent'],ladder/creature_battler_05_1/main_game,https://github.com/volter-ai/volter-monorepo/blob/9d4433def33d7a787de1cdfc8c1933acefb7bcdd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/benchmark_fix,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-01 16:21:00,699cbbf4-5f2b-4258-afef-a44b338825c4,OneShotCoreAgent,creature_battler_05,3,success,,,['new_prompt_logs/999999_770843_OneShotCoreAgent'],ladder/creature_battler_05_3/main_game,https://github.com/volter-ai/volter-monorepo/blob/9d4433def33d7a787de1cdfc8c1933acefb7bcdd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/benchmark_fix,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-01 16:21:04,5f4a0cdf-ed69-403f-97f1-f6db5a50dda4,OneShotCoreAgent,creature_battler_05,4,success,,,['new_prompt_logs/999998_310317_OneShotCoreAgent'],ladder/creature_battler_05_4/main_game,https://github.com/volter-ai/volter-monorepo/blob/9d4433def33d7a787de1cdfc8c1933acefb7bcdd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/benchmark_fix,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-01 16:23:43,b7d7a04b-ae4d-4bc3-96da-2152f4c6ab37,OneShotCoreAgent,creature_battler_05,6,success,,,['new_prompt_logs/999998_310317_OneShotCoreAgent'],ladder/creature_battler_05_6/main_game,https://github.com/volter-ai/volter-monorepo/blob/9d4433def33d7a787de1cdfc8c1933acefb7bcdd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/benchmark_fix,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-01 16:25:24,9b26ea9c-d94d-4316-bc13-24e8f76677f5,OneShotCoreAgent,creature_battler_05,5,success,,,['new_prompt_logs/999999_770843_OneShotCoreAgent'],ladder/creature_battler_05_5/main_game,https://github.com/volter-ai/volter-monorepo/blob/9d4433def33d7a787de1cdfc8c1933acefb7bcdd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/benchmark_fix,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-01 16:26:08,5ea7ad3e-10c1-4289-8e19-eaee42c0f53d,OneShotCoreAgent,creature_battler_05,7,success,,,['new_prompt_logs/999998_310317_OneShotCoreAgent'],ladder/creature_battler_05_7/main_game,https://github.com/volter-ai/volter-monorepo/blob/9d4433def33d7a787de1cdfc8c1933acefb7bcdd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/benchmark_fix,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
