timestamp,run_id,agent_id,ladder,run,status,error,traceback,logs,project_directory,commit_url,branch_name,project_type,override_model,strong_completion_model,base_chat_completion_model,fast_chat_completion_model,strong_coding_completion_model
2024-11-05 17:46:41,f18f0805-1cc6-45db-866d-80170d0f6866,OneShotCoreAgent,creature_battler_02,3,success,,,['new_prompt_logs/999999_741606_OneShotCoreAgent'],ladder/creature_battler_02_3/main_game,https://github.com/volter-ai/volter-monorepo/blob/370cec17485f455b79ac35a13cae046984e708fd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/revert_run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-05 17:48:16,d05e1968-30f3-4679-a2c4-67e1de676c8b,OneShotCoreAgent,creature_battler_02,5,success,,,['new_prompt_logs/999999_944701_OneShotCoreAgent'],ladder/creature_battler_02_5/main_game,https://github.com/volter-ai/volter-monorepo/blob/370cec17485f455b79ac35a13cae046984e708fd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/revert_run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-05 17:48:52,f692c79c-f722-41aa-a592-eec3ef09d5b1,OneShotCoreAgent,creature_battler_02,6,success,,,['new_prompt_logs/999999_741606_OneShotCoreAgent'],ladder/creature_battler_02_6/main_game,https://github.com/volter-ai/volter-monorepo/blob/370cec17485f455b79ac35a13cae046984e708fd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/revert_run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-05 17:50:30,99a21a28-7715-4b05-b7b3-62f2cbf7c8bc,OneShotCoreAgent,creature_battler_02,7,success,,,['new_prompt_logs/999999_944701_OneShotCoreAgent'],ladder/creature_battler_02_7/main_game,https://github.com/volter-ai/volter-monorepo/blob/370cec17485f455b79ac35a13cae046984e708fd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/revert_run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-05 17:51:19,d1445f20-cd23-4c26-8c24-1d059d1690c8,OneShotCoreAgent,creature_battler_03,1,success,,,['new_prompt_logs/999999_741606_OneShotCoreAgent'],ladder/creature_battler_03_1/main_game,https://github.com/volter-ai/volter-monorepo/blob/370cec17485f455b79ac35a13cae046984e708fd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/revert_run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-05 17:52:34,5e5e9d85-5bbc-4ff2-af1a-6ebad5c74801,OneShotCoreAgent,creature_battler_03,2,success,,,['new_prompt_logs/999999_944701_OneShotCoreAgent'],ladder/creature_battler_03_2/main_game,https://github.com/volter-ai/volter-monorepo/blob/370cec17485f455b79ac35a13cae046984e708fd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/revert_run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-05 17:53:12,6ee06375-c835-4410-9dba-fc2fd12347c9,OneShotCoreAgent,creature_battler_03,3,success,,,['new_prompt_logs/999999_741606_OneShotCoreAgent'],ladder/creature_battler_03_3/main_game,https://github.com/volter-ai/volter-monorepo/blob/370cec17485f455b79ac35a13cae046984e708fd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/revert_run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-05 17:55:25,29562ef5-17ce-421e-8c75-da05b4d989d8,OneShotCoreAgent,creature_battler_03,5,success,,,['new_prompt_logs/999999_741606_OneShotCoreAgent'],ladder/creature_battler_03_5/main_game,https://github.com/volter-ai/volter-monorepo/blob/370cec17485f455b79ac35a13cae046984e708fd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/revert_run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-05 17:55:32,affc1a6f-f540-4661-9598-f4444409cb26,OneShotCoreAgent,creature_battler_03,4,success,,,['new_prompt_logs/999999_944701_OneShotCoreAgent'],ladder/creature_battler_03_4/main_game,https://github.com/volter-ai/volter-monorepo/blob/370cec17485f455b79ac35a13cae046984e708fd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/revert_run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-05 17:57:13,2247b77d-8b37-41c4-b758-ec52e0d3b475,OneShotCoreAgent,creature_battler_03,6,success,,,['new_prompt_logs/999999_741606_OneShotCoreAgent'],ladder/creature_battler_03_6/main_game,https://github.com/volter-ai/volter-monorepo/blob/370cec17485f455b79ac35a13cae046984e708fd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/revert_run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-05 17:57:50,d5101c9b-ecde-4e7e-82c1-453b124fb883,OneShotCoreAgent,creature_battler_03,7,success,,,['new_prompt_logs/999999_944701_OneShotCoreAgent'],ladder/creature_battler_03_7/main_game,https://github.com/volter-ai/volter-monorepo/blob/370cec17485f455b79ac35a13cae046984e708fd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/revert_run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-05 18:00:42,b63e8512-6366-4e3d-95c2-e741b29d80a4,OneShotCoreAgent,creature_battler_04,2,success,,,['new_prompt_logs/999999_944701_OneShotCoreAgent'],ladder/creature_battler_04_2/main_game,https://github.com/volter-ai/volter-monorepo/blob/370cec17485f455b79ac35a13cae046984e708fd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/revert_run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-05 18:00:44,3f79ca8e-4018-47b1-904d-b6fd3e936344,OneShotCoreAgent,creature_battler_04,1,success,,,['new_prompt_logs/999999_741606_OneShotCoreAgent'],ladder/creature_battler_04_1/main_game,https://github.com/volter-ai/volter-monorepo/blob/370cec17485f455b79ac35a13cae046984e708fd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/revert_run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-05 18:03:06,c8bee7f2-023b-45e6-8348-067b49379f70,OneShotCoreAgent,creature_battler_04,3,success,,,['new_prompt_logs/999999_944701_OneShotCoreAgent'],ladder/creature_battler_04_3/main_game,https://github.com/volter-ai/volter-monorepo/blob/370cec17485f455b79ac35a13cae046984e708fd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/revert_run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-05 18:04:35,567252fd-cb34-482d-a8bd-eb918f50002e,OneShotCoreAgent,creature_battler_04,4,success,,,['new_prompt_logs/999999_741606_OneShotCoreAgent'],ladder/creature_battler_04_4/main_game,https://github.com/volter-ai/volter-monorepo/blob/370cec17485f455b79ac35a13cae046984e708fd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/revert_run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-05 18:06:53,c64702a6-2376-4f3c-b7f7-596988b50559,OneShotCoreAgent,creature_battler_04,6,success,,,['new_prompt_logs/999999_741606_OneShotCoreAgent'],ladder/creature_battler_04_6/main_game,https://github.com/volter-ai/volter-monorepo/blob/370cec17485f455b79ac35a13cae046984e708fd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/revert_run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-05 18:07:08,bae98f06-7f80-4c6b-a299-ff4774d98969,OneShotCoreAgent,creature_battler_04,5,success,,,['new_prompt_logs/999999_944701_OneShotCoreAgent'],ladder/creature_battler_04_5/main_game,https://github.com/volter-ai/volter-monorepo/blob/370cec17485f455b79ac35a13cae046984e708fd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/revert_run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-05 18:09:36,e0c7b2f2-e585-4aeb-9261-2abd16e7587e,OneShotCoreAgent,creature_battler_04,7,success,,,['new_prompt_logs/999999_741606_OneShotCoreAgent'],ladder/creature_battler_04_7/main_game,https://github.com/volter-ai/volter-monorepo/blob/370cec17485f455b79ac35a13cae046984e708fd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/revert_run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-05 18:12:06,ad7b87bb-9cc9-4422-8681-7c26bb13d0e4,OneShotCoreAgent,creature_battler_05,2,success,,,['new_prompt_logs/999999_741606_OneShotCoreAgent'],ladder/creature_battler_05_2/main_game,https://github.com/volter-ai/volter-monorepo/blob/370cec17485f455b79ac35a13cae046984e708fd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/revert_run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-05 18:13:23,8542613e-92bd-4a87-b6e1-cba57ae9a21b,OneShotCoreAgent,creature_battler_05,1,success,,,['new_prompt_logs/999999_944701_OneShotCoreAgent'],ladder/creature_battler_05_1/main_game,https://github.com/volter-ai/volter-monorepo/blob/370cec17485f455b79ac35a13cae046984e708fd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/revert_run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-05 18:17:13,fd404252-2971-41f3-bbb3-cb51de70dd0c,OneShotCoreAgent,creature_battler_05,4,success,,,['new_prompt_logs/999999_944701_OneShotCoreAgent'],ladder/creature_battler_05_4/main_game,https://github.com/volter-ai/volter-monorepo/blob/370cec17485f455b79ac35a13cae046984e708fd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/revert_run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-05 18:17:16,6cbb58c8-3f29-4956-be27-36c51ead4081,OneShotCoreAgent,creature_battler_05,3,success,,,['new_prompt_logs/999999_741606_OneShotCoreAgent'],ladder/creature_battler_05_3/main_game,https://github.com/volter-ai/volter-monorepo/blob/370cec17485f455b79ac35a13cae046984e708fd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/revert_run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-05 18:19:20,5b9393ba-943c-446e-aeb3-0c94eaaa2050,OneShotCoreAgent,creature_battler_05,6,success,,,['new_prompt_logs/999999_741606_OneShotCoreAgent'],ladder/creature_battler_05_6/main_game,https://github.com/volter-ai/volter-monorepo/blob/370cec17485f455b79ac35a13cae046984e708fd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/revert_run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-05 18:22:56,2529e11d-fbe6-4d50-b681-1c1eb0506102,OneShotCoreAgent,creature_battler_05,5,success,,,['new_prompt_logs/999999_944701_OneShotCoreAgent'],ladder/creature_battler_05_5/main_game,https://github.com/volter-ai/volter-monorepo/blob/370cec17485f455b79ac35a13cae046984e708fd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/revert_run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-05 18:24:16,e906a07d-e823-457b-9da5-b5a0e7befdd0,OneShotCoreAgent,creature_battler_05,7,success,,,['new_prompt_logs/999999_741606_OneShotCoreAgent'],ladder/creature_battler_05_7/main_game,https://github.com/volter-ai/volter-monorepo/blob/370cec17485f455b79ac35a13cae046984e708fd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_core.py,andrew/revert_run_benchmark,mge2_game,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
