timestamp,run_id,agent_id,ladder,run,status,error,traceback,logs,project_directory,commit_url,branch_name,override_model,strong_completion_model,base_chat_completion_model,fast_chat_completion_model,strong_coding_completion_model
2024-11-01 16:06:21,bd9916a1-5cd6-426b-a14f-fd212966f1f9,OneShotView,creature_battler_02,3,success,,,['new_prompt_logs/999999_651902_OneShotView'],ladder_view/creature_battler_02_3/main_game,https://github.com/volter-ai/volter-monorepo/blob/9d4433def33d7a787de1cdfc8c1933acefb7bcdd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_view.py,andrew/benchmark_fix,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-01 16:08:47,1453d7d5-0a84-4cb4-b575-fb2ef0bd800e,OneShotView,creature_battler_02,5,success,,,['new_prompt_logs/999998_891590_OneShotView'],ladder_view/creature_battler_02_5/main_game,https://github.com/volter-ai/volter-monorepo/blob/9d4433def33d7a787de1cdfc8c1933acefb7bcdd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_view.py,andrew/benchmark_fix,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-01 16:10:03,b09e89b2-3b45-4941-9f06-4a34466c5725,OneShotView,creature_battler_02,6,success,,,['new_prompt_logs/999999_651902_OneShotView'],ladder_view/creature_battler_02_6/main_game,https://github.com/volter-ai/volter-monorepo/blob/9d4433def33d7a787de1cdfc8c1933acefb7bcdd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_view.py,andrew/benchmark_fix,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-01 16:12:50,4463226d-00e7-4b89-94d4-43c7ba69aa05,OneShotView,creature_battler_02,7,success,,,['new_prompt_logs/999998_891590_OneShotView'],ladder_view/creature_battler_02_7/main_game,https://github.com/volter-ai/volter-monorepo/blob/9d4433def33d7a787de1cdfc8c1933acefb7bcdd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_view.py,andrew/benchmark_fix,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-01 16:15:36,9ffeac6d-2dcd-406c-a25f-302ea4ba1f83,OneShotView,creature_battler_03,1,success,,,['new_prompt_logs/999999_651902_OneShotView'],ladder_view/creature_battler_03_1/main_game,https://github.com/volter-ai/volter-monorepo/blob/9d4433def33d7a787de1cdfc8c1933acefb7bcdd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_view.py,andrew/benchmark_fix,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-01 16:17:06,168c777d-d06d-4d03-af1b-d18eb1ae900a,OneShotView,creature_battler_03,2,success,,,['new_prompt_logs/999998_891590_OneShotView'],ladder_view/creature_battler_03_2/main_game,https://github.com/volter-ai/volter-monorepo/blob/9d4433def33d7a787de1cdfc8c1933acefb7bcdd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_view.py,andrew/benchmark_fix,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-01 16:19:54,da522bcd-fc1b-4197-a552-004cd6aa4eb9,OneShotView,creature_battler_03,3,success,,,['new_prompt_logs/999999_651902_OneShotView'],ladder_view/creature_battler_03_3/main_game,https://github.com/volter-ai/volter-monorepo/blob/9d4433def33d7a787de1cdfc8c1933acefb7bcdd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_view.py,andrew/benchmark_fix,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-01 16:27:10,087c294b-ab4e-4c1b-a7d6-be2ea97c53b4,OneShotView,creature_battler_03,5,success,,,['new_prompt_logs/999999_651902_OneShotView'],ladder_view/creature_battler_03_5/main_game,https://github.com/volter-ai/volter-monorepo/blob/9d4433def33d7a787de1cdfc8c1933acefb7bcdd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_view.py,andrew/benchmark_fix,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-01 16:30:18,1d52d9e3-9625-43f9-aecc-5c33b3eabdf6,OneShotView,creature_battler_03,4,failure,"Detected Error - UI simulator appears to have failed: 
Error in main process: 364 | async function main() {
365 |     try {
366 |         await Promise.race([
367 |             simulateGameplay(gameUrl),
368 |             new Promise((_, reject) => setTimeout(() => {
369 |                 reject(new Error(`Timeout after ${RUN_TIMEOUT / 1000}s`))
^
error: Timeout after 120s
at /home/runner/work/volter-monorepo/volter-monorepo/volter-monorepo/packages/lib-volter-mge2/mge_agents/agent_tools/ui_simulator/ui-simulator.js:369:24","Traceback (most recent call last):
  File ""/home/runner/work/volter-monorepo/volter-monorepo/volter-monorepo/packages/lib-volter-mge2/mge_agents/internal/view/view_qa.py"", line 191, in _run
    assert not data.get('errors'), f""Errors found {data.get('errors')}""
           ^^^^^^^^^^^^^^^^^^^^^^
AssertionError: Errors found [{'errorMessage': 'Timeout after 120s'}]

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File ""/home/runner/work/volter-monorepo/volter-monorepo/volter-monorepo/packages/lib-volter-mge2/mge_agents/internal/view/view_qa.py"", line 87, in execute
    await self._run()
  File ""/home/runner/work/volter-monorepo/volter-monorepo/volter-monorepo/packages/lib-volter-mge2/mge_agents/internal/view/view_qa.py"", line 208, in _run
    raise wrapped_e
common.exceptions.FixableException: Detected Error - UI simulator appears to have failed: 
Error in main process: 364 | async function main() {
365 |     try {
366 |         await Promise.race([
367 |             simulateGameplay(gameUrl),
368 |             new Promise((_, reject) => setTimeout(() => {
369 |                 reject(new Error(`Timeout after ${RUN_TIMEOUT / 1000}s`))
^
error: Timeout after 120s
at /home/runner/work/volter-monorepo/volter-monorepo/volter-monorepo/packages/lib-volter-mge2/mge_agents/agent_tools/ui_simulator/ui-simulator.js:369:24

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File ""/home/runner/work/volter-monorepo/volter-monorepo/volter-monorepo/packages/lib-volter-mge2/mge_agents/internal/view/view_qa.py"", line 191, in _run
    assert not data.get('errors'), f""Errors found {data.get('errors')}""
           ^^^^^^^^^^^^^^^^^^^^^^
AssertionError: Errors found [{'errorMessage': 'Timeout after 120s'}]

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File ""/home/runner/work/volter-monorepo/volter-monorepo/volter-monorepo/packages/lib-volter-mge2/mge_agents/internal/view/view_qa.py"", line 87, in execute
    await self._run()
  File ""/home/runner/work/volter-monorepo/volter-monorepo/volter-monorepo/packages/lib-volter-mge2/mge_agents/internal/view/view_qa.py"", line 208, in _run
    raise wrapped_e
common.exceptions.FixableException: Detected Error - UI simulator appears to have failed: 
Error in main process: 364 | async function main() {
365 |     try {
366 |         await Promise.race([
367 |             simulateGameplay(gameUrl),
368 |             new Promise((_, reject) => setTimeout(() => {
369 |                 reject(new Error(`Timeout after ${RUN_TIMEOUT / 1000}s`))
^
error: Timeout after 120s
at /home/runner/work/volter-monorepo/volter-monorepo/volter-monorepo/packages/lib-volter-mge2/mge_agents/agent_tools/ui_simulator/ui-simulator.js:369:24

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File ""/home/runner/work/volter-monorepo/volter-monorepo/volter-monorepo/packages/lib-volter-mge2/mge_agents/internal/view/view_qa.py"", line 191, in _run
    assert not data.get('errors'), f""Errors found {data.get('errors')}""
           ^^^^^^^^^^^^^^^^^^^^^^
AssertionError: Errors found [{'errorMessage': 'Timeout after 120s'}]

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File ""/home/runner/work/volter-monorepo/volter-monorepo/volter-monorepo/packages/lib-volter-mge2/mge_agents/internal/view/view_qa.py"", line 87, in execute
    await self._run()
  File ""/home/runner/work/volter-monorepo/volter-monorepo/volter-monorepo/packages/lib-volter-mge2/mge_agents/internal/view/view_qa.py"", line 208, in _run
    raise wrapped_e
common.exceptions.FixableException: Detected Error - UI simulator appears to have failed: 
Error in main process: 364 | async function main() {
365 |     try {
366 |         await Promise.race([
367 |             simulateGameplay(gameUrl),
368 |             new Promise((_, reject) => setTimeout(() => {
369 |                 reject(new Error(`Timeout after ${RUN_TIMEOUT / 1000}s`))
^
error: Timeout after 120s
at /home/runner/work/volter-monorepo/volter-monorepo/volter-monorepo/packages/lib-volter-mge2/mge_agents/agent_tools/ui_simulator/ui-simulator.js:369:24

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File ""/home/runner/work/volter-monorepo/volter-monorepo/volter-monorepo/packages/lib-volter-mge2/mge_agents/internal/view/view_qa.py"", line 191, in _run
    assert not data.get('errors'), f""Errors found {data.get('errors')}""
           ^^^^^^^^^^^^^^^^^^^^^^
AssertionError: Errors found [{'errorMessage': 'Timeout after 120s'}]

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File ""/home/runner/work/volter-monorepo/volter-monorepo/volter-monorepo/packages/lib-volter-mge2/mge_bench/bench_utils.py"", line 93, in execute_agent
    asyncio.run(agent.execute())
  File ""/opt/hostedtoolcache/Python/3.11.10/x64/lib/python3.11/asyncio/runners.py"", line 190, in run
    return runner.run(main)
           ^^^^^^^^^^^^^^^^
  File ""/opt/hostedtoolcache/Python/3.11.10/x64/lib/python3.11/asyncio/runners.py"", line 118, in run
    return self._loop.run_until_complete(task)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/hostedtoolcache/Python/3.11.10/x64/lib/python3.11/asyncio/base_events.py"", line 654, in run_until_complete
    return future.result()
           ^^^^^^^^^^^^^^^
  File ""/home/runner/work/volter-monorepo/volter-monorepo/volter-monorepo/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_view.py"", line 67, in execute
    await self.sdk.execute_as_task(ViewQAAgent, run_number=5, verbose=self.verbose)
  File ""/home/runner/work/volter-monorepo/volter-monorepo/volter-monorepo/packages/volter-common/common/sdk/SDK.py"", line 274, in execute_as_task
    response = await agent.execute()
               ^^^^^^^^^^^^^^^^^^^^^
  File ""/home/runner/work/volter-monorepo/volter-monorepo/volter-monorepo/packages/lib-volter-mge2/mge_agents/internal/view/view_qa.py"", line 98, in execute
    await self.execute()
  File ""/home/runner/work/volter-monorepo/volter-monorepo/volter-monorepo/packages/lib-volter-mge2/mge_agents/internal/view/view_qa.py"", line 98, in execute
    await self.execute()
  File ""/home/runner/work/volter-monorepo/volter-monorepo/volter-monorepo/packages/lib-volter-mge2/mge_agents/internal/view/view_qa.py"", line 98, in execute
    await self.execute()
  File ""/home/runner/work/volter-monorepo/volter-monorepo/volter-monorepo/packages/lib-volter-mge2/mge_agents/internal/view/view_qa.py"", line 91, in execute
    raise e
  File ""/home/runner/work/volter-monorepo/volter-monorepo/volter-monorepo/packages/lib-volter-mge2/mge_agents/internal/view/view_qa.py"", line 87, in execute
    await self._run()
  File ""/home/runner/work/volter-monorepo/volter-monorepo/volter-monorepo/packages/lib-volter-mge2/mge_agents/internal/view/view_qa.py"", line 208, in _run
    raise wrapped_e
common.exceptions.FixableException: Detected Error - UI simulator appears to have failed: 
Error in main process: 364 | async function main() {
365 |     try {
366 |         await Promise.race([
367 |             simulateGameplay(gameUrl),
368 |             new Promise((_, reject) => setTimeout(() => {
369 |                 reject(new Error(`Timeout after ${RUN_TIMEOUT / 1000}s`))
^
error: Timeout after 120s
at /home/runner/work/volter-monorepo/volter-monorepo/volter-monorepo/packages/lib-volter-mge2/mge_agents/agent_tools/ui_simulator/ui-simulator.js:369:24
",['new_prompt_logs/999998_891590_OneShotView'],ladder_view/creature_battler_03_4/main_game,https://github.com/volter-ai/volter-monorepo/blob/9d4433def33d7a787de1cdfc8c1933acefb7bcdd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_view.py,andrew/benchmark_fix,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
2024-11-01 16:36:38,54b2be52-0d6e-4b8b-b382-8ce96bc40e6c,OneShotView,creature_battler_03,7,success,,,['new_prompt_logs/999998_891590_OneShotView'],ladder_view/creature_battler_03_7/main_game,https://github.com/volter-ai/volter-monorepo/blob/9d4433def33d7a787de1cdfc8c1933acefb7bcdd/packages/lib-volter-mge2/mge_agents/internal/one_shot_gen/one_shot_view.py,andrew/benchmark_fix,,gpt-4o,gpt-4o,gpt-4o-mini,claude-3-5-sonnet-20240620
